Benchmark,File,Execution Time,Swap Count,SABRE Execution Time,SABRE Swap Count
queko-bss-20qbt,20QBT_800CYC_QSE_2.json,22.61771273612976,360,1.131824016571045,3320
queko-bss-20qbt,20QBT_700CYC_QSE_4.json,38.94182729721069,902,0.9770495891571045,2812
queko-bss-20qbt,20QBT_300CYC_QSE_9.json,9.066295862197876,391,0.39826369285583496,1369
queko-bss-20qbt,20QBT_300CYC_QSE_4.json,15.321293592453003,1158,0.48111391067504883,1323
queko-bss-20qbt,20QBT_900CYC_QSE_8.json,62.179771423339844,1162,1.197993516921997,3708
queko-bss-20qbt,20QBT_800CYC_QSE_5.json,75.62241673469543,1496,1.115443229675293,3310
queko-bss-20qbt,20QBT_800CYC_QSE_8.json,36.16921091079712,586,1.0897250175476074,3331
queko-bss-20qbt,20QBT_400CYC_QSE_9.json,20.2483012676239,751,0.5491008758544922,1755
queko-bss-20qbt,20QBT_400CYC_QSE_8.json,18.981404304504395,1461,0.5165636539459229,1780
queko-bss-20qbt,20QBT_900CYC_QSE_9.json,47.79386258125305,1517,1.2649850845336914,3683
queko-bss-20qbt,20QBT_800CYC_QSE_1.json,57.2853467464447,1873,1.140388011932373,3360
queko-bss-20qbt,20QBT_600CYC_QSE_9.json,25.741103649139404,754,0.7631955146789551,2647
queko-bss-20qbt,20QBT_800CYC_QSE_9.json,33.809940338134766,402,1.000657081604004,3300
queko-bss-20qbt,20QBT_500CYC_QSE_5.json,33.549901723861694,1505,0.7775747776031494,2247
queko-bss-20qbt,20QBT_500CYC_QSE_3.json,27.15302014350891,1280,0.7331469058990479,2164
queko-bss-20qbt,20QBT_200CYC_QSE_4.json,7.9869043827056885,639,0.2693450450897217,906
queko-bss-20qbt,20QBT_500CYC_QSE_2.json,16.94845414161682,451,0.7834336757659912,2091
queko-bss-20qbt,20QBT_700CYC_QSE_0.json,36.370826721191406,1085,1.1348233222961426,2871
queko-bss-20qbt,20QBT_800CYC_QSE_6.json,33.00610899925232,543,1.2355079650878906,3276
queko-bss-20qbt,20QBT_200CYC_QSE_8.json,6.791428327560425,430,0.2861216068267822,997
queko-bss-20qbt,20QBT_500CYC_QSE_1.json,14.8629469871521,401,0.683030366897583,2169
queko-bss-20qbt,20QBT_300CYC_QSE_1.json,11.286757707595825,533,0.4211606979370117,1315
queko-bss-20qbt,20QBT_300CYC_QSE_7.json,12.541903495788574,648,0.4617762565612793,1296
queko-bss-20qbt,20QBT_900CYC_QSE_1.json,63.105573415756226,1613,1.2232897281646729,3505
queko-bss-20qbt,20QBT_900CYC_QSE_0.json,112.59868311882019,2510,1.2376554012298584,3820
queko-bss-20qbt,20QBT_900CYC_QSE_2.json,63.048160552978516,952,1.314204216003418,3735
queko-bigd,20QBT_45CYC_.5D1_.2D2_9.json,0.387958288192749,200,0.05944538116455078,175
queko-bigd,20QBT_45CYC_.0D1_.3D2_3.json,2.7797508239746094,188,0.056999921798706055,207
queko-bss-20qbt,20QBT_300CYC_QSE_3.json,11.606323719024658,929,0.40301060676574707,1393
queko-bigd,20QBT_45CYC_.1D1_.6D2_7.json,3.689765214920044,213,0.09366273880004883,402
queko-bigd,20QBT_45CYC_.0D1_.7D2_6.json,5.682787179946899,327,0.09800529479980469,353
queko-bigd,20QBT_45CYC_.4D1_.3D2_9.json,1.4424633979797363,215,0.12499475479125977,166
queko-bigd,20QBT_45CYC_.3D1_.2D2_6.json,0.4349184036254883,176,0.05721783638000488,146
queko-bigd,20QBT_45CYC_.3D1_.5D2_8.json,1.871922492980957,213,0.0864725112915039,312
queko-bigd,20QBT_45CYC_.4D1_.1D2_7.json,0.13208985328674316,100,0.04534292221069336,83
queko-bigd,20QBT_45CYC_.3D1_.1D2_8.json,0.18677163124084473,146,0.04650759696960449,88
queko-bigd,20QBT_45CYC_.4D1_.2D2_5.json,0.2670905590057373,93,0.06068301200866699,172
queko-bigd,20QBT_45CYC_.1D1_.6D2_5.json,3.7997214794158936,302,0.08358311653137207,348
queko-bigd,20QBT_45CYC_.0D1_.4D2_1.json,3.772348403930664,235,0.06061577796936035,264
queko-bigd,20QBT_45CYC_.0D1_.3D2_5.json,1.887723445892334,183,0.05118060111999512,174
queko-bss-20qbt,20QBT_900CYC_QSE_4.json,20.981168031692505,275,1.6420059204101562,3651
queko-bigd,20QBT_45CYC_.0D1_.6D2_0.json,4.532922744750977,315,0.07673072814941406,310
queko-bigd,20QBT_45CYC_.1D1_.6D2_1.json,3.6894190311431885,274,0.08936333656311035,387
queko-bigd,20QBT_45CYC_.1D1_.2D2_7.json,0.9129335880279541,198,0.051275014877319336,153
queko-bigd,20QBT_45CYC_.6D1_.2D2_1.json,0.2872018814086914,129,0.06434249877929688,186
queko-bigd,20QBT_45CYC_.1D1_.5D2_5.json,2.443753242492676,207,0.08907723426818848,372
queko-bss-20qbt,20QBT_600CYC_QSE_1.json,32.60040497779846,775,1.8384687900543213,2661
queko-bigd,20QBT_45CYC_.3D1_.3D2_0.json,1.1345431804656982,227,0.06295490264892578,174
queko-bigd,20QBT_45CYC_.1D1_.6D2_9.json,2.900522470474243,225,0.0884549617767334,333
queko-bigd,20QBT_45CYC_.4D1_.4D2_8.json,1.251253604888916,260,0.08603191375732422,288
queko-bigd,20QBT_45CYC_.2D1_.2D2_4.json,0.7257072925567627,152,0.05720329284667969,178
queko-bigd,20QBT_45CYC_.3D1_.5D2_3.json,1.520601749420166,211,0.08257031440734863,290
queko-bigd,20QBT_45CYC_.1D1_.1D2_8.json,0.3242955207824707,145,0.039521217346191406,101
queko-bigd,20QBT_45CYC_.3D1_.2D2_2.json,0.5588884353637695,183,0.057698726654052734,135
queko-bigd,20QBT_45CYC_.0D1_.8D2_2.json,5.765141487121582,323,0.09511947631835938,436
queko-bigd,20QBT_45CYC_.4D1_.4D2_7.json,0.9275839328765869,215,0.08241653442382812,247
queko-bigd,20QBT_45CYC_.0D1_.7D2_8.json,5.96554708480835,366,0.0878136157989502,405
queko-bigd,20QBT_45CYC_.1D1_.5D2_9.json,2.517277717590332,172,0.07204699516296387,242
queko-bigd,20QBT_45CYC_.4D1_.4D2_0.json,1.346517562866211,287,0.08945631980895996,307
queko-bigd,20QBT_45CYC_.1D1_.1D2_0.json,0.3312845230102539,108,0.03817391395568848,75
queko-bigd,20QBT_45CYC_.1D1_.3D2_3.json,1.5340802669525146,142,0.07121849060058594,287
queko-bigd,20QBT_45CYC_.3D1_.2D2_5.json,0.4091503620147705,144,0.06677460670471191,200
queko-bigd,20QBT_45CYC_.0D1_.1D2_8.json,0.15228891372680664,71,0.03273344039916992,51
queko-bigd,20QBT_45CYC_.0D1_.1D2_6.json,0.14870190620422363,77,0.03408169746398926,72
queko-bigd,20QBT_45CYC_.0D1_.4D2_5.json,3.3860933780670166,252,0.13383746147155762,260
queko-bigd,20QBT_45CYC_.0D1_.4D2_4.json,2.9073445796966553,223,0.06222343444824219,250
queko-bigd,20QBT_45CYC_.0D1_.2D2_0.json,1.4265217781066895,181,0.04781651496887207,154
queko-bigd,20QBT_45CYC_.0D1_.8D2_6.json,7.337308168411255,372,0.0907294750213623,427
queko-bigd,20QBT_45CYC_.2D1_.5D2_9.json,2.165276527404785,192,0.08406281471252441,322
queko-bigd,20QBT_45CYC_.0D1_.4D2_2.json,2.7288661003112793,209,0.0613703727722168,226
queko-bigd,20QBT_45CYC_.1D1_.7D2_5.json,5.2440454959869385,298,0.09685873985290527,415
queko-bigd,20QBT_45CYC_.1D1_.2D2_8.json,0.7944672107696533,115,0.05230069160461426,166
queko-bigd,20QBT_45CYC_.1D1_.5D2_4.json,5.563216209411621,454,0.0796194076538086,329
queko-bigd,20QBT_45CYC_.1D1_.4D2_2.json,2.1899938583374023,259,0.07308053970336914,274
queko-bigd,20QBT_45CYC_.3D1_.1D2_3.json,0.2022848129272461,104,0.04284095764160156,81
queko-bigd,20QBT_45CYC_.3D1_.5D2_4.json,1.7731173038482666,213,0.09665894508361816,333
queko-bigd,20QBT_45CYC_.3D1_.2D2_1.json,0.6454222202301025,192,0.05947160720825195,169
queko-bigd,20QBT_45CYC_.5D1_.1D2_5.json,0.1162269115447998,120,0.04850268363952637,115
queko-bigd,20QBT_45CYC_.0D1_.5D2_2.json,4.888106822967529,303,0.07258462905883789,312
queko-bigd,20QBT_45CYC_.6D1_.1D2_5.json,0.11479926109313965,103,0.04521298408508301,91
queko-bigd,20QBT_45CYC_.0D1_.2D2_2.json,1.3941895961761475,219,0.04561638832092285,130
queko-bigd,20QBT_45CYC_.1D1_.7D2_1.json,2.500680685043335,176,0.09456539154052734,394
queko-bigd,20QBT_45CYC_.0D1_.2D2_4.json,1.2252717018127441,121,0.0441889762878418,119
queko-bigd,20QBT_45CYC_.4D1_.4D2_9.json,1.071751594543457,161,0.08411908149719238,271
queko-bigd,20QBT_45CYC_.6D1_.1D2_3.json,0.1299128532409668,116,0.04813051223754883,78
queko-bigd,20QBT_45CYC_.1D1_.4D2_6.json,1.7736985683441162,166,0.07264494895935059,291
queko-bigd,20QBT_45CYC_.1D1_.3D2_9.json,1.5489110946655273,209,0.06354737281799316,232
queko-bigd,20QBT_45CYC_.2D1_.2D2_0.json,0.7085533142089844,131,0.050424814224243164,140
queko-bigd,20QBT_45CYC_.3D1_.1D2_1.json,0.19124698638916016,136,0.0433657169342041,103
queko-bigd,20QBT_45CYC_.3D1_.4D2_9.json,1.2685809135437012,225,0.07564067840576172,264
queko-bigd,20QBT_45CYC_.1D1_.6D2_8.json,4.1882007122039795,235,0.08288311958312988,300
queko-bigd,20QBT_45CYC_.3D1_.4D2_3.json,1.064666986465454,190,0.07350301742553711,190
queko-bigd,20QBT_45CYC_.4D1_.1D2_1.json,0.12769556045532227,90,0.044362783432006836,88
queko-bigd,20QBT_45CYC_.1D1_.1D2_5.json,0.3197512626647949,114,0.042777299880981445,85
queko-bigd,20QBT_45CYC_.4D1_.2D2_9.json,0.4338831901550293,175,0.05762290954589844,153
queko-bigd,20QBT_45CYC_.3D1_.3D2_1.json,0.8419461250305176,180,0.11630964279174805,198
queko-bigd,20QBT_45CYC_.5D1_.2D2_6.json,0.41190195083618164,186,0.06361126899719238,173
queko-bigd,20QBT_45CYC_.5D1_.1D2_2.json,0.11403393745422363,114,0.04360055923461914,63
queko-bigd,20QBT_45CYC_.2D1_.2D2_7.json,0.7074329853057861,160,0.06468772888183594,186
queko-bigd,20QBT_45CYC_.4D1_.4D2_5.json,1.2971513271331787,291,0.08393359184265137,307
queko-bigd,20QBT_45CYC_.5D1_.3D2_8.json,0.5823581218719482,147,0.07489490509033203,249
queko-bigd,20QBT_45CYC_.1D1_.2D2_6.json,0.8080275058746338,163,0.053534507751464844,167
queko-bigd,20QBT_45CYC_.2D1_.4D2_8.json,1.3993151187896729,231,0.07021379470825195,267
queko-bigd,20QBT_45CYC_.0D1_.6D2_5.json,5.195385217666626,300,0.16054415702819824,334
queko-bigd,20QBT_45CYC_.1D1_.2D2_2.json,1.205047845840454,110,0.12159848213195801,152
queko-bigd,20QBT_45CYC_.2D1_.2D2_2.json,0.49178600311279297,139,0.05273938179016113,138
queko-bigd,20QBT_45CYC_.0D1_.7D2_4.json,4.692474365234375,246,0.08921623229980469,391
queko-bigd,20QBT_45CYC_.0D1_.2D2_3.json,1.1786174774169922,145,0.05031180381774902,159
queko-bigd,20QBT_45CYC_.2D1_.6D2_2.json,3.214606285095215,334,0.09534740447998047,329
queko-bigd,20QBT_45CYC_.3D1_.2D2_4.json,0.5699057579040527,197,0.06141233444213867,185
queko-bigd,20QBT_45CYC_.1D1_.1D2_1.json,0.3889896869659424,146,0.04188680648803711,81
queko-bigd,20QBT_45CYC_.1D1_.5D2_1.json,2.2302935123443604,230,0.07781767845153809,296
queko-bigd,20QBT_45CYC_.7D1_.1D2_2.json,0.1750025749206543,84,0.1053469181060791,80
queko-bigd,20QBT_45CYC_.7D1_.1D2_6.json,0.08614945411682129,74,0.04436469078063965,57
queko-bigd,20QBT_45CYC_.0D1_.4D2_7.json,2.9683985710144043,237,0.06570744514465332,278
queko-bigd,20QBT_45CYC_.1D1_.4D2_5.json,3.0168609619140625,351,0.07184553146362305,265
queko-bigd,20QBT_45CYC_.0D1_.8D2_1.json,4.79641056060791,216,0.0915672779083252,388
queko-bigd,20QBT_45CYC_.3D1_.5D2_1.json,1.9431560039520264,260,0.09174847602844238,308
queko-bigd,20QBT_45CYC_.0D1_.2D2_6.json,1.3058373928070068,190,0.04685068130493164,136
queko-bigd,20QBT_45CYC_.5D1_.1D2_9.json,0.12605905532836914,137,0.0830073356628418,105
queko-bigd,20QBT_45CYC_.1D1_.5D2_0.json,2.9012811183929443,291,0.07888460159301758,317
queko-bigd,20QBT_45CYC_.0D1_.5D2_9.json,4.576703310012817,310,0.07411479949951172,303
queko-bigd,20QBT_45CYC_.6D1_.2D2_2.json,0.3003053665161133,128,0.06275224685668945,168
queko-bigd,20QBT_45CYC_.1D1_.5D2_3.json,2.4256134033203125,212,0.0793144702911377,289
queko-bigd,20QBT_45CYC_.1D1_.6D2_3.json,3.4258759021759033,230,0.08837652206420898,360
queko-bigd,20QBT_45CYC_.2D1_.4D2_2.json,1.4290478229522705,227,0.0799710750579834,330
queko-bigd,20QBT_45CYC_.1D1_.3D2_5.json,1.7687768936157227,259,0.060124874114990234,219
queko-bigd,20QBT_45CYC_.0D1_.2D2_1.json,1.441188097000122,160,0.09000492095947266,146
queko-bigd,20QBT_45CYC_.1D1_.7D2_0.json,2.6085875034332275,188,0.10521769523620605,431
queko-bigd,20QBT_45CYC_.4D1_.1D2_5.json,0.12408685684204102,145,0.04610919952392578,112
queko-bigd,20QBT_45CYC_.6D1_.1D2_9.json,0.23846149444580078,158,0.11101818084716797,103
queko-bigd,20QBT_45CYC_.5D1_.1D2_8.json,0.09654045104980469,49,0.043407440185546875,68
queko-bigd,20QBT_45CYC_.0D1_.5D2_4.json,3.666548252105713,242,0.07191205024719238,289
queko-bigd,20QBT_45CYC_.2D1_.3D2_2.json,1.1806700229644775,187,0.06194162368774414,201
queko-bigd,20QBT_45CYC_.0D1_.1D2_0.json,0.13078665733337402,63,0.03264021873474121,58
queko-bigd,20QBT_45CYC_.0D1_.8D2_9.json,6.864444017410278,373,0.0941317081451416,453
queko-bigd,20QBT_45CYC_.7D1_.1D2_7.json,0.09038233757019043,81,0.047370195388793945,97
queko-bigd,20QBT_45CYC_.3D1_.5D2_5.json,2.2427666187286377,208,0.16056418418884277,303
queko-bigd,20QBT_45CYC_.0D1_.7D2_0.json,4.3436572551727295,198,0.08910012245178223,364
queko-bigd,20QBT_45CYC_.0D1_.6D2_2.json,3.1868014335632324,198,0.07886219024658203,331
queko-bigd,20QBT_45CYC_.1D1_.6D2_4.json,3.7324862480163574,320,0.0855863094329834,346
queko-bigd,20QBT_45CYC_.2D1_.2D2_6.json,0.7965455055236816,194,0.059220314025878906,167
queko-bigd,20QBT_45CYC_.3D1_.3D2_2.json,0.8834140300750732,184,0.07018852233886719,223
queko-bigd,20QBT_45CYC_.1D1_.1D2_4.json,0.3295018672943115,116,0.04720473289489746,115
queko-bigd,20QBT_45CYC_.0D1_.8D2_0.json,5.904300689697266,272,0.10144782066345215,472
queko-bigd,20QBT_45CYC_.2D1_.6D2_6.json,3.0814199447631836,248,0.10625743865966797,398
queko-bigd,20QBT_45CYC_.2D1_.6D2_7.json,2.8969340324401855,333,0.09428215026855469,381
queko-bigd,20QBT_45CYC_.4D1_.3D2_2.json,0.7856190204620361,185,0.06731343269348145,165
queko-bigd,20QBT_45CYC_.3D1_.5D2_6.json,1.8682360649108887,234,0.08542728424072266,297
queko-bigd,20QBT_45CYC_.0D1_.3D2_9.json,2.3879010677337646,211,0.05050849914550781,187
queko-bigd,20QBT_45CYC_.0D1_.1D2_3.json,0.11386346817016602,29,0.029983043670654297,28
queko-bigd,20QBT_45CYC_.0D1_.7D2_5.json,8.677144765853882,417,0.08941960334777832,411
queko-bigd,20QBT_45CYC_.2D1_.5D2_7.json,2.5269179344177246,283,0.07997441291809082,266
queko-bigd,20QBT_45CYC_.2D1_.5D2_3.json,1.9055297374725342,275,0.08734941482543945,285
queko-bigd,20QBT_45CYC_.5D1_.3D2_3.json,0.694342851638794,197,0.0762472152709961,246
queko-bigd,20QBT_45CYC_.2D1_.5D2_1.json,2.5160105228424072,274,0.1786959171295166,340
queko-bigd,20QBT_45CYC_.0D1_.1D2_9.json,0.26844120025634766,93,0.06723284721374512,51
queko-bigd,20QBT_45CYC_.2D1_.1D2_8.json,0.20139527320861816,102,0.043482065200805664,97
queko-bigd,20QBT_45CYC_.2D1_.5D2_0.json,1.8759372234344482,187,0.09594869613647461,368
queko-bigd,20QBT_45CYC_.6D1_.2D2_8.json,0.3271646499633789,135,0.06592774391174316,176
queko-bigd,20QBT_45CYC_.0D1_.4D2_9.json,3.5336861610412598,185,0.06401491165161133,226
queko-bigd,20QBT_45CYC_.5D1_.3D2_4.json,0.6210408210754395,185,0.07305049896240234,227
queko-bigd,20QBT_45CYC_.1D1_.7D2_7.json,4.348484516143799,277,0.09420895576477051,409
queko-bigd,20QBT_45CYC_.2D1_.3D2_6.json,1.490067481994629,246,0.06199908256530762,208
queko-bigd,20QBT_45CYC_.5D1_.3D2_5.json,1.0824060440063477,273,0.11174726486206055,257
queko-bigd,20QBT_45CYC_.1D1_.7D2_4.json,3.9581544399261475,279,0.10297060012817383,366
queko-bigd,20QBT_45CYC_.0D1_.3D2_2.json,2.4472081661224365,217,0.05344748497009277,216
queko-bigd,20QBT_45CYC_.0D1_.1D2_5.json,0.23807621002197266,73,0.033751726150512695,48
queko-bigd,20QBT_45CYC_.2D1_.1D2_6.json,0.24369025230407715,154,0.04316544532775879,86
queko-bigd,20QBT_45CYC_.0D1_.1D2_7.json,0.15438032150268555,99,0.03488445281982422,80
queko-bigd,20QBT_45CYC_.2D1_.4D2_6.json,1.3136098384857178,151,0.08192634582519531,274
queko-bigd,20QBT_45CYC_.6D1_.1D2_8.json,0.09884166717529297,77,0.04564929008483887,91
queko-bigd,20QBT_45CYC_.4D1_.3D2_5.json,0.9771034717559814,155,0.07123398780822754,167
queko-bigd,20QBT_45CYC_.5D1_.2D2_8.json,0.38117194175720215,161,0.05845808982849121,171
queko-bigd,20QBT_45CYC_.3D1_.4D2_2.json,1.645711898803711,287,0.08276200294494629,280
queko-bigd,20QBT_45CYC_.5D1_.1D2_6.json,0.09168171882629395,108,0.047070980072021484,72
queko-bigd,20QBT_45CYC_.2D1_.1D2_9.json,0.22377586364746094,107,0.04241156578063965,102
queko-bigd,20QBT_45CYC_.3D1_.2D2_0.json,0.45867228507995605,207,0.054691314697265625,165
queko-bigd,20QBT_45CYC_.5D1_.2D2_5.json,0.393765926361084,185,0.06601786613464355,209
queko-bigd,20QBT_45CYC_.6D1_.2D2_9.json,0.2912774085998535,123,0.05720329284667969,132
queko-bigd,20QBT_45CYC_.0D1_.7D2_9.json,6.553617238998413,254,0.08354711532592773,365
queko-bigd,20QBT_45CYC_.4D1_.1D2_9.json,0.15732407569885254,146,0.04734921455383301,100
queko-bigd,20QBT_45CYC_.5D1_.2D2_1.json,0.3381667137145996,132,0.05835676193237305,152
queko-bigd,20QBT_45CYC_.3D1_.3D2_4.json,1.1455254554748535,223,0.06705832481384277,198
queko-bigd,20QBT_45CYC_.2D1_.4D2_7.json,1.5308864116668701,230,0.08275222778320312,275
queko-bigd,20QBT_45CYC_.2D1_.2D2_5.json,0.5579044818878174,123,0.05814051628112793,160
queko-bigd,20QBT_45CYC_.1D1_.3D2_0.json,2.1329638957977295,237,0.06719017028808594,243
queko-bigd,20QBT_45CYC_.1D1_.2D2_0.json,0.8626725673675537,127,0.05190920829772949,156
queko-bigd,20QBT_45CYC_.2D1_.3D2_7.json,1.022639274597168,161,0.06990718841552734,231
queko-bigd,20QBT_45CYC_.1D1_.3D2_6.json,1.641730785369873,217,0.06355834007263184,203
queko-bigd,20QBT_45CYC_.2D1_.5D2_6.json,2.8142991065979004,284,0.09405684471130371,370
queko-bigd,20QBT_45CYC_.6D1_.2D2_5.json,0.40680718421936035,206,0.06382060050964355,153
queko-bigd,20QBT_45CYC_.1D1_.7D2_3.json,5.494302988052368,325,0.09716510772705078,402
queko-bigd,20QBT_45CYC_.3D1_.4D2_4.json,1.7437794208526611,182,0.0847158432006836,300
queko-bigd,20QBT_45CYC_.1D1_.3D2_2.json,1.7703649997711182,233,0.05977821350097656,234
queko-bigd,20QBT_45CYC_.3D1_.4D2_8.json,1.531468391418457,241,0.0886540412902832,256
queko-bigd,20QBT_45CYC_.1D1_.5D2_7.json,2.412339687347412,210,0.07980179786682129,330
queko-bigd,20QBT_45CYC_.2D1_.6D2_1.json,2.4983949661254883,265,0.09602046012878418,335
queko-bigd,20QBT_45CYC_.3D1_.4D2_7.json,1.245173454284668,188,0.07970762252807617,307
queko-bigd,20QBT_45CYC_.0D1_.3D2_8.json,1.7969648838043213,173,0.14187932014465332,172
queko-bigd,20QBT_45CYC_.3D1_.1D2_0.json,0.1837928295135498,124,0.045130252838134766,106
queko-bigd,20QBT_45CYC_.1D1_.3D2_4.json,1.042595624923706,102,0.06162762641906738,209
queko-bigd,20QBT_45CYC_.1D1_.1D2_6.json,0.24506044387817383,123,0.04044198989868164,101
queko-bigd,20QBT_45CYC_.2D1_.3D2_0.json,1.0395071506500244,240,0.0706019401550293,249
queko-bigd,20QBT_45CYC_.2D1_.5D2_4.json,2.441833972930908,286,0.08191204071044922,319
queko-bigd,20QBT_45CYC_.2D1_.3D2_1.json,1.0165421962738037,182,0.07108688354492188,239
