Benchmark,File,Execution Time,Swap Count,SABRE Execution Time,SABRE Swap Count
queko-bss-20qbt,20QBT_900CYC_QSE_7.json,4218.670775651932,3164,1.1086795330047607,3902
queko-bss-20qbt,20QBT_100CYC_QSE_4.json,21.105698823928833,261,0.15931320190429688,497
queko-bss-20qbt,20QBT_900CYC_QSE_3.json,3284.7038214206696,559,1.194915533065796,3511
queko-bss-20qbt,20QBT_600CYC_QSE_7.json,2487.3634502887726,1168,0.7782626152038574,2460
queko-bss-20qbt,20QBT_100CYC_QSE_6.json,24.05196738243103,434,0.16464614868164062,513
queko-bss-20qbt,20QBT_100CYC_QSE_2.json,13.205910205841064,141,0.1570146083831787,544
queko-bss-20qbt,20QBT_800CYC_QSE_7.json,2771.5428886413574,1616,1.0499200820922852,3299
queko-bss-20qbt,20QBT_100CYC_QSE_9.json,16.474230527877808,264,0.1700129508972168,555
queko-bss-20qbt,20QBT_200CYC_QSE_0.json,77.71123886108398,301,0.2764310836791992,905
queko-bss-20qbt,20QBT_500CYC_QSE_7.json,691.0008494853973,465,0.6426427364349365,2073
queko-bss-20qbt,20QBT_500CYC_QSE_0.json,483.56326603889465,252,0.69903564453125,2123
queko-bss-20qbt,20QBT_400CYC_QSE_0.json,599.926750421524,810,0.6286747455596924,1771
queko-bss-20qbt,20QBT_100CYC_QSE_0.json,21.327908039093018,509,0.15096354484558105,485
queko-bss-20qbt,20QBT_800CYC_QSE_4.json,3422.1707158088684,894,0.9974603652954102,3246
queko-bss-20qbt,20QBT_900CYC_QSE_5.json,3980.068546772003,699,1.213984489440918,3604
queko-bss-20qbt,20QBT_400CYC_QSE_7.json,309.99410605430603,572,0.551727294921875,1610
queko-bss-20qbt,20QBT_700CYC_QSE_8.json,1621.6753962039948,542,0.820563793182373,2691
queko-bss-20qbt,20QBT_800CYC_QSE_3.json,4550.996178388596,1867,1.1016514301300049,3203
queko-bss-20qbt,20QBT_700CYC_QSE_1.json,2657.6373796463013,1085,0.8880996704101562,2852
queko-bss-20qbt,20QBT_400CYC_QSE_6.json,711.7614898681641,1362,0.5594339370727539,1756
queko-bss-20qbt,20QBT_300CYC_QSE_0.json,254.01683378219604,610,0.3856062889099121,1205
queko-bss-20qbt,20QBT_600CYC_QSE_8.json,1664.0786201953888,807,0.8564157485961914,2507
queko-bss-20qbt,20QBT_100CYC_QSE_7.json,19.20490074157715,305,0.15689969062805176,586
queko-bss-20qbt,20QBT_500CYC_QSE_4.json,938.7670705318451,664,0.6838369369506836,2218
queko-bss-20qbt,20QBT_400CYC_QSE_5.json,404.9206545352936,471,0.5047216415405273,1708
queko-bss-20qbt,20QBT_900CYC_QSE_8.json,4670.805938482285,1162,1.1838388442993164,3656
queko-bss-20qbt,20QBT_800CYC_QSE_2.json,1693.3458406925201,360,1.0213632583618164,3301
queko-bss-20qbt,20QBT_800CYC_QSE_5.json,4697.873412847519,1496,1.1279969215393066,3426
queko-bss-20qbt,20QBT_500CYC_QSE_9.json,457.7595636844635,261,0.7065556049346924,2046
queko-bss-20qbt,20QBT_200CYC_QSE_9.json,93.41072750091553,441,0.3129444122314453,957
queko-bss-20qbt,20QBT_700CYC_QSE_4.json,2330.723707675934,902,0.9297738075256348,2919
queko-bss-20qbt,20QBT_300CYC_QSE_2.json,259.20617270469666,477,0.42253851890563965,1228
queko-bss-20qbt,20QBT_100CYC_QSE_5.json,19.577560901641846,255,0.16197657585144043,550
queko-bss-20qbt,20QBT_400CYC_QSE_4.json,471.5396361351013,431,0.7049064636230469,1772
queko-bss-20qbt,20QBT_900CYC_QSE_9.json,3974.2504465579987,1517,1.2070882320404053,3552
queko-bss-20qbt,20QBT_800CYC_QSE_8.json,2659.0716223716736,586,1.2260053157806396,3411
queko-bss-20qbt,20QBT_800CYC_QSE_1.json,3960.6569123268127,1873,1.107978343963623,3397
queko-bss-20qbt,20QBT_300CYC_QSE_4.json,400.4654085636139,1158,0.4143834114074707,1217
queko-bss-20qbt,20QBT_300CYC_QSE_9.json,219.56766605377197,391,0.4460322856903076,1430
queko-bss-20qbt,20QBT_800CYC_QSE_9.json,2597.450070142746,402,1.1873507499694824,3144
queko-bss-20qbt,20QBT_400CYC_QSE_9.json,695.2330636978149,751,0.5234940052032471,1789
queko-bss-20qbt,20QBT_600CYC_QSE_9.json,1338.1876595020294,754,0.7354202270507812,2406
queko-bss-20qbt,20QBT_400CYC_QSE_8.json,655.5778057575226,1461,0.6320841312408447,1803
queko-bss-20qbt,20QBT_900CYC_QSE_0.json,8704.590668439865,2510,1.1378271579742432,3779
queko-bss-20qbt,20QBT_900CYC_QSE_1.json,4958.461692810059,1613,1.264355182647705,3677
queko-bss-20qbt,20QBT_500CYC_QSE_5.json,1437.6029779911041,1505,0.6651277542114258,2355
queko-bss-20qbt,20QBT_800CYC_QSE_6.json,2208.4562900066376,543,1.016800880432129,3262
queko-bss-20qbt,20QBT_900CYC_QSE_2.json,5124.45077252388,952,1.2400047779083252,3552
queko-bss-20qbt,20QBT_700CYC_QSE_0.json,2335.2391192913055,1085,0.964005708694458,3059
queko-bss-20qbt,20QBT_500CYC_QSE_3.json,1157.7932097911835,1280,0.7668001651763916,2182
queko-bss-20qbt,20QBT_500CYC_QSE_2.json,781.984433889389,451,0.7178971767425537,2101
queko-bss-20qbt,20QBT_200CYC_QSE_4.json,123.11442399024963,639,0.29479289054870605,957
queko-bss-20qbt,20QBT_500CYC_QSE_1.json,688.5139281749725,401,0.7065050601959229,2061
queko-bss-20qbt,20QBT_900CYC_QSE_4.json,1490.7176277637482,275,1.4579226970672607,3749
queko-bss-20qbt,20QBT_200CYC_QSE_8.json,112.9864149093628,430,0.292529821395874,940
queko-bss-20qbt,20QBT_300CYC_QSE_1.json,280.20402932167053,533,0.44667816162109375,1393
queko-bss-20qbt,20QBT_300CYC_QSE_7.json,299.672639131546,648,0.42722630500793457,1194
queko-bss-20qbt,20QBT_300CYC_QSE_3.json,313.4380295276642,929,0.4194967746734619,1383
queko-bss-20qbt,20QBT_600CYC_QSE_1.json,1567.9902391433716,775,0.9125330448150635,2561
queko-bigd,20QBT_45CYC_.5D1_.2D2_9.json,0.9446866512298584,200,0.06698727607727051,171
queko-bigd,20QBT_45CYC_.0D1_.3D2_3.json,2.292609930038452,188,0.05730843544006348,202
queko-bigd,20QBT_45CYC_.1D1_.6D2_7.json,6.525978326797485,213,0.09755277633666992,400
queko-bigd,20QBT_45CYC_.0D1_.7D2_6.json,11.669368505477905,327,0.09080076217651367,382
queko-bigd,20QBT_45CYC_.4D1_.3D2_9.json,2.060765266418457,215,0.06668877601623535,160
queko-bigd,20QBT_45CYC_.3D1_.2D2_6.json,0.9090385437011719,176,0.05875372886657715,152
queko-bigd,20QBT_45CYC_.3D1_.5D2_8.json,5.655207395553589,213,0.08947587013244629,318
queko-bigd,20QBT_45CYC_.4D1_.1D2_7.json,0.22534871101379395,100,0.047647714614868164,85
queko-bigd,20QBT_45CYC_.3D1_.1D2_8.json,0.2736842632293701,146,0.04605698585510254,86
queko-bigd,20QBT_45CYC_.1D1_.6D2_5.json,8.714685678482056,302,0.08840441703796387,354
queko-bigd,20QBT_45CYC_.4D1_.2D2_5.json,0.6575260162353516,93,0.06228327751159668,160
queko-bigd,20QBT_45CYC_.0D1_.4D2_1.json,3.8846802711486816,235,0.0650167465209961,251
queko-bigd,20QBT_45CYC_.0D1_.3D2_5.json,1.5569038391113281,183,0.05933880805969238,205
queko-bigd,20QBT_45CYC_.0D1_.6D2_0.json,7.623701572418213,315,0.08438587188720703,328
queko-bigd,20QBT_45CYC_.1D1_.6D2_1.json,8.38569688796997,274,0.0899806022644043,389
queko-bigd,20QBT_45CYC_.1D1_.2D2_7.json,0.9031076431274414,198,0.05774426460266113,170
queko-bigd,20QBT_45CYC_.6D1_.2D2_1.json,0.8857591152191162,129,0.06738471984863281,176
queko-bigd,20QBT_45CYC_.1D1_.5D2_5.json,5.700989007949829,207,0.08998250961303711,375
queko-bigd,20QBT_45CYC_.1D1_.6D2_9.json,7.1126134395599365,225,0.08666014671325684,313
queko-bigd,20QBT_45CYC_.3D1_.3D2_0.json,2.3580262660980225,227,0.06855654716491699,174
queko-bigd,20QBT_45CYC_.4D1_.4D2_8.json,3.7130327224731445,260,0.07985758781433105,256
queko-bigd,20QBT_45CYC_.2D1_.2D2_4.json,0.9643511772155762,152,0.06670761108398438,184
queko-bigd,20QBT_45CYC_.3D1_.5D2_3.json,4.872806549072266,211,0.08598923683166504,308
queko-bigd,20QBT_45CYC_.1D1_.1D2_8.json,0.2582576274871826,145,0.04372668266296387,101
queko-bigd,20QBT_45CYC_.0D1_.8D2_2.json,14.393383502960205,323,0.10952401161193848,486
queko-bigd,20QBT_45CYC_.0D1_.7D2_8.json,14.243085622787476,366,0.0931253433227539,402
queko-bigd,20QBT_45CYC_.3D1_.2D2_2.json,1.031904935836792,183,0.0610356330871582,136
queko-bigd,20QBT_45CYC_.1D1_.5D2_9.json,4.977966547012329,172,0.08276081085205078,244
queko-bigd,20QBT_45CYC_.4D1_.4D2_7.json,3.102017641067505,215,0.07955765724182129,245
queko-bigd,20QBT_45CYC_.4D1_.4D2_0.json,3.5783538818359375,287,0.09019899368286133,313
queko-bigd,20QBT_45CYC_.1D1_.1D2_0.json,0.26860785484313965,108,0.04193735122680664,76
queko-bigd,20QBT_45CYC_.1D1_.3D2_3.json,1.7496275901794434,142,0.07410693168640137,293
queko-bigd,20QBT_45CYC_.3D1_.2D2_5.json,0.8235704898834229,144,0.0689854621887207,210
queko-bigd,20QBT_45CYC_.0D1_.1D2_8.json,0.11135101318359375,71,0.03454709053039551,51
queko-bigd,20QBT_45CYC_.0D1_.1D2_6.json,0.10966229438781738,77,0.03418707847595215,71
queko-bigd,20QBT_45CYC_.0D1_.4D2_5.json,3.311070680618286,252,0.06784176826477051,272
queko-bigd,20QBT_45CYC_.0D1_.8D2_6.json,16.2643723487854,372,0.09965920448303223,443
queko-bigd,20QBT_45CYC_.0D1_.4D2_4.json,3.2019498348236084,223,0.06342887878417969,230
queko-bigd,20QBT_45CYC_.0D1_.2D2_0.json,0.8583071231842041,181,0.05142068862915039,151
queko-bigd,20QBT_45CYC_.2D1_.5D2_9.json,4.980384826660156,192,0.08789873123168945,301
queko-bigd,20QBT_45CYC_.0D1_.4D2_2.json,3.21923828125,209,0.06100916862487793,234
queko-bigd,20QBT_45CYC_.1D1_.7D2_5.json,11.757323741912842,298,0.09859275817871094,396
queko-bigd,20QBT_45CYC_.1D1_.5D2_4.json,8.039794683456421,454,0.08132290840148926,312
queko-bigd,20QBT_45CYC_.1D1_.2D2_8.json,0.8284554481506348,115,0.06002044677734375,167
queko-bigd,20QBT_45CYC_.1D1_.4D2_2.json,3.705423355102539,259,0.07486820220947266,290
queko-bigd,20QBT_45CYC_.3D1_.5D2_4.json,5.256447076797485,213,0.0925145149230957,319
queko-bigd,20QBT_45CYC_.3D1_.1D2_3.json,0.2883584499359131,104,0.04473710060119629,84
queko-bigd,20QBT_45CYC_.3D1_.2D2_1.json,1.075899600982666,192,0.06045389175415039,171
queko-bigd,20QBT_45CYC_.0D1_.5D2_2.json,6.2178895473480225,303,0.07697916030883789,311
queko-bigd,20QBT_45CYC_.5D1_.1D2_5.json,0.22803497314453125,120,0.051958322525024414,116
queko-bigd,20QBT_45CYC_.6D1_.1D2_5.json,0.2743411064147949,103,0.047626495361328125,91
queko-bigd,20QBT_45CYC_.1D1_.7D2_1.json,7.9569923877716064,176,0.09287595748901367,367
queko-bigd,20QBT_45CYC_.0D1_.2D2_2.json,1.002018928527832,219,0.04799675941467285,135
queko-bigd,20QBT_45CYC_.0D1_.2D2_4.json,0.8381567001342773,121,0.045436859130859375,117
queko-bigd,20QBT_45CYC_.4D1_.4D2_9.json,2.710557699203491,161,0.08618044853210449,275
queko-bigd,20QBT_45CYC_.6D1_.1D2_3.json,0.29170703887939453,116,0.05172300338745117,76
queko-bigd,20QBT_45CYC_.1D1_.4D2_6.json,3.1661548614501953,166,0.07740139961242676,280
queko-bigd,20QBT_45CYC_.1D1_.3D2_9.json,2.2341156005859375,209,0.06149768829345703,207
queko-bigd,20QBT_45CYC_.2D1_.2D2_0.json,1.018496036529541,131,0.057631731033325195,137
queko-bigd,20QBT_45CYC_.1D1_.6D2_8.json,9.71350622177124,235,0.08490896224975586,300
queko-bigd,20QBT_45CYC_.3D1_.4D2_9.json,3.27162766456604,225,0.08305478096008301,302
queko-bigd,20QBT_45CYC_.3D1_.1D2_1.json,0.2807602882385254,136,0.04701399803161621,106
queko-bigd,20QBT_45CYC_.3D1_.4D2_3.json,2.903259754180908,190,0.073974609375,185
queko-bigd,20QBT_45CYC_.4D1_.1D2_1.json,0.2319188117980957,90,0.04768490791320801,94
queko-bigd,20QBT_45CYC_.1D1_.1D2_5.json,0.2505161762237549,114,0.042098045349121094,91
queko-bigd,20QBT_45CYC_.4D1_.2D2_9.json,0.9115128517150879,175,0.05966925621032715,153
queko-bigd,20QBT_45CYC_.3D1_.3D2_1.json,1.6843600273132324,180,0.06633210182189941,193
queko-bigd,20QBT_45CYC_.5D1_.2D2_6.json,0.8843505382537842,186,0.0659186840057373,173
queko-bigd,20QBT_45CYC_.5D1_.1D2_2.json,0.23510956764221191,114,0.04844403266906738,59
queko-bigd,20QBT_45CYC_.2D1_.2D2_7.json,1.0172715187072754,160,0.062033891677856445,189
queko-bigd,20QBT_45CYC_.4D1_.4D2_5.json,3.663227081298828,291,0.08490538597106934,309
queko-bigd,20QBT_45CYC_.5D1_.3D2_8.json,1.6752982139587402,147,0.07354354858398438,224
queko-bigd,20QBT_45CYC_.1D1_.2D2_6.json,0.8057284355163574,163,0.053689002990722656,161
queko-bigd,20QBT_45CYC_.0D1_.6D2_5.json,8.47243857383728,300,0.08307504653930664,341
queko-bigd,20QBT_45CYC_.2D1_.4D2_8.json,2.843189001083374,231,0.0762031078338623,270
queko-bigd,20QBT_45CYC_.1D1_.2D2_2.json,0.7318441867828369,110,0.05331826210021973,151
queko-bigd,20QBT_45CYC_.0D1_.7D2_4.json,11.619288206100464,246,0.08833074569702148,407
queko-bigd,20QBT_45CYC_.2D1_.2D2_2.json,0.7629015445709229,139,0.0559084415435791,124
queko-bigd,20QBT_45CYC_.2D1_.6D2_2.json,9.183403015136719,334,0.09525752067565918,330
queko-bigd,20QBT_45CYC_.0D1_.2D2_3.json,0.8532266616821289,145,0.05675029754638672,167
queko-bigd,20QBT_45CYC_.3D1_.2D2_4.json,1.0244059562683105,197,0.06158137321472168,191
queko-bigd,20QBT_45CYC_.1D1_.5D2_1.json,4.831914663314819,230,0.08395147323608398,327
queko-bigd,20QBT_45CYC_.1D1_.1D2_1.json,0.29839611053466797,146,0.04299020767211914,81
queko-bigd,20QBT_45CYC_.7D1_.1D2_2.json,0.21275782585144043,84,0.050164222717285156,77
queko-bigd,20QBT_45CYC_.7D1_.1D2_6.json,0.22192811965942383,74,0.045619964599609375,57
queko-bigd,20QBT_45CYC_.0D1_.4D2_7.json,3.2873761653900146,237,0.06493377685546875,272
queko-bigd,20QBT_45CYC_.0D1_.8D2_1.json,12.792006731033325,216,0.09618663787841797,374
queko-bigd,20QBT_45CYC_.1D1_.4D2_5.json,4.3315269947052,351,0.07329130172729492,266
queko-bigd,20QBT_45CYC_.3D1_.5D2_1.json,5.737773656845093,260,0.08683991432189941,290
queko-bigd,20QBT_45CYC_.0D1_.2D2_6.json,0.9332623481750488,190,0.048905134201049805,134
queko-bigd,20QBT_45CYC_.1D1_.5D2_0.json,5.961968183517456,291,0.08647561073303223,322
queko-bigd,20QBT_45CYC_.5D1_.1D2_9.json,0.20170259475708008,137,0.050185441970825195,102
queko-bigd,20QBT_45CYC_.0D1_.5D2_9.json,6.565423488616943,310,0.07175946235656738,296
queko-bigd,20QBT_45CYC_.6D1_.2D2_2.json,0.9117815494537354,128,0.06195998191833496,165
queko-bigd,20QBT_45CYC_.1D1_.5D2_3.json,5.234456539154053,212,0.08152532577514648,344
queko-bigd,20QBT_45CYC_.1D1_.6D2_3.json,7.817729473114014,230,0.08931136131286621,351
queko-bigd,20QBT_45CYC_.2D1_.4D2_2.json,3.1923668384552,227,0.08239006996154785,287
queko-bigd,20QBT_45CYC_.1D1_.3D2_5.json,2.194797992706299,259,0.06442809104919434,214
queko-bigd,20QBT_45CYC_.1D1_.7D2_0.json,8.169151067733765,188,0.10391569137573242,435
queko-bigd,20QBT_45CYC_.0D1_.2D2_1.json,0.9490032196044922,160,0.04477429389953613,141
queko-bigd,20QBT_45CYC_.4D1_.1D2_5.json,0.23677372932434082,145,0.048053741455078125,107
queko-bigd,20QBT_45CYC_.6D1_.1D2_9.json,0.2518656253814697,158,0.047797203063964844,100
queko-bigd,20QBT_45CYC_.0D1_.5D2_4.json,4.873321294784546,242,0.0748434066772461,313
queko-bigd,20QBT_45CYC_.5D1_.1D2_8.json,0.19348382949829102,49,0.09896230697631836,74
queko-bigd,20QBT_45CYC_.0D1_.8D2_9.json,16.592782974243164,373,0.09034609794616699,412
queko-bigd,20QBT_45CYC_.2D1_.3D2_2.json,2.0656495094299316,187,0.06429004669189453,211
queko-bigd,20QBT_45CYC_.0D1_.1D2_0.json,0.09481668472290039,63,0.03439497947692871,58
queko-bigd,20QBT_45CYC_.7D1_.1D2_7.json,0.22199010848999023,81,0.04802823066711426,91
queko-bigd,20QBT_45CYC_.3D1_.5D2_5.json,6.148929834365845,208,0.08352947235107422,292
queko-bigd,20QBT_45CYC_.0D1_.7D2_0.json,7.74428915977478,198,0.08562612533569336,351
queko-bigd,20QBT_45CYC_.0D1_.6D2_2.json,6.5616295337677,198,0.08124089241027832,327
queko-bigd,20QBT_45CYC_.1D1_.6D2_4.json,8.505330324172974,320,0.0897367000579834,352
queko-bigd,20QBT_45CYC_.2D1_.2D2_6.json,1.0949945449829102,194,0.05682969093322754,167
queko-bigd,20QBT_45CYC_.3D1_.3D2_2.json,1.994575023651123,184,0.07402205467224121,218
queko-bigd,20QBT_45CYC_.1D1_.1D2_4.json,0.2586791515350342,116,0.04392385482788086,114
queko-bigd,20QBT_45CYC_.0D1_.8D2_0.json,15.006377220153809,272,0.10545969009399414,473
queko-bigd,20QBT_45CYC_.2D1_.6D2_6.json,8.835024356842041,248,0.10281634330749512,376
queko-bigd,20QBT_45CYC_.2D1_.6D2_7.json,8.427101612091064,333,0.0985269546508789,404
queko-bigd,20QBT_45CYC_.4D1_.3D2_2.json,2.05983829498291,185,0.07040667533874512,166
queko-bigd,20QBT_45CYC_.3D1_.5D2_6.json,5.188184499740601,234,0.08546924591064453,288
queko-bigd,20QBT_45CYC_.0D1_.3D2_9.json,1.980905294418335,211,0.050385475158691406,165
queko-bigd,20QBT_45CYC_.0D1_.7D2_5.json,16.507078647613525,417,0.09330320358276367,398
queko-bigd,20QBT_45CYC_.0D1_.1D2_3.json,0.0836181640625,29,0.030831336975097656,28
queko-bigd,20QBT_45CYC_.2D1_.5D2_7.json,5.792612791061401,283,0.08370566368103027,272
queko-bigd,20QBT_45CYC_.2D1_.5D2_3.json,4.559633255004883,275,0.08394861221313477,274
queko-bigd,20QBT_45CYC_.2D1_.5D2_1.json,5.940739154815674,274,0.09140944480895996,309
queko-bigd,20QBT_45CYC_.5D1_.3D2_3.json,2.036118745803833,197,0.08171939849853516,242
queko-bigd,20QBT_45CYC_.0D1_.1D2_9.json,0.12400627136230469,93,0.03303647041320801,52
queko-bigd,20QBT_45CYC_.2D1_.1D2_8.json,0.23301434516906738,102,0.045577287673950195,97
queko-bigd,20QBT_45CYC_.2D1_.5D2_0.json,4.46600866317749,187,0.09182620048522949,365
queko-bigd,20QBT_45CYC_.6D1_.2D2_8.json,0.885425329208374,135,0.06644415855407715,177
queko-bigd,20QBT_45CYC_.0D1_.4D2_9.json,3.90362286567688,185,0.06398272514343262,209
queko-bigd,20QBT_45CYC_.1D1_.7D2_7.json,11.130961179733276,277,0.10845255851745605,467
queko-bigd,20QBT_45CYC_.5D1_.3D2_4.json,1.821082353591919,185,0.07915711402893066,242
queko-bigd,20QBT_45CYC_.2D1_.3D2_6.json,2.056159257888794,246,0.062119245529174805,191
queko-bigd,20QBT_45CYC_.5D1_.3D2_5.json,2.4718739986419678,273,0.08137130737304688,257
queko-bigd,20QBT_45CYC_.1D1_.7D2_4.json,10.124125480651855,279,0.10037946701049805,369
queko-bigd,20QBT_45CYC_.0D1_.3D2_2.json,2.038536787033081,217,0.06253981590270996,221
queko-bigd,20QBT_45CYC_.0D1_.1D2_5.json,0.17183232307434082,73,0.033911705017089844,48
queko-bigd,20QBT_45CYC_.2D1_.1D2_6.json,0.27952075004577637,154,0.042613983154296875,91
queko-bigd,20QBT_45CYC_.0D1_.1D2_7.json,0.11450767517089844,99,0.03532838821411133,77
queko-bigd,20QBT_45CYC_.2D1_.4D2_6.json,2.8598642349243164,151,0.08001351356506348,275
queko-bigd,20QBT_45CYC_.6D1_.1D2_8.json,0.21627497673034668,77,0.05182218551635742,91
queko-bigd,20QBT_45CYC_.4D1_.3D2_5.json,1.896346092224121,155,0.06707119941711426,165
queko-bigd,20QBT_45CYC_.5D1_.2D2_8.json,1.0176987648010254,161,0.060122013092041016,169
queko-bigd,20QBT_45CYC_.3D1_.4D2_2.json,4.459132671356201,287,0.0852353572845459,284
queko-bigd,20QBT_45CYC_.5D1_.1D2_6.json,0.18424534797668457,108,0.047692298889160156,72
queko-bigd,20QBT_45CYC_.2D1_.1D2_9.json,0.26038694381713867,107,0.04267764091491699,102
queko-bigd,20QBT_45CYC_.3D1_.2D2_0.json,0.9544129371643066,207,0.05597376823425293,155
queko-bigd,20QBT_45CYC_.0D1_.7D2_9.json,13.596492290496826,254,0.0894474983215332,355
queko-bigd,20QBT_45CYC_.5D1_.2D2_5.json,1.0144104957580566,185,0.06366372108459473,171
queko-bigd,20QBT_45CYC_.6D1_.2D2_9.json,0.7438421249389648,123,0.05914163589477539,133
queko-bigd,20QBT_45CYC_.4D1_.1D2_9.json,0.25729799270629883,146,0.04834914207458496,105
queko-bigd,20QBT_45CYC_.5D1_.2D2_1.json,0.8566081523895264,132,0.05996584892272949,150
queko-bigd,20QBT_45CYC_.3D1_.3D2_4.json,2.421034812927246,223,0.06981515884399414,191
queko-bigd,20QBT_45CYC_.2D1_.4D2_7.json,3.1574840545654297,230,0.0844414234161377,297
queko-bigd,20QBT_45CYC_.2D1_.2D2_5.json,0.8081862926483154,123,0.06110787391662598,164
queko-bigd,20QBT_45CYC_.1D1_.3D2_0.json,2.5117435455322266,237,0.06748533248901367,242
queko-bigd,20QBT_45CYC_.1D1_.2D2_0.json,0.8332533836364746,127,0.05357837677001953,155
queko-bigd,20QBT_45CYC_.2D1_.3D2_7.json,1.6794962882995605,161,0.07013368606567383,232
queko-bigd,20QBT_45CYC_.1D1_.3D2_6.json,2.047023296356201,217,0.05923604965209961,195
queko-bigd,20QBT_45CYC_.2D1_.5D2_6.json,6.377886056900024,284,0.08613038063049316,329
queko-bigd,20QBT_45CYC_.1D1_.7D2_3.json,14.771373987197876,325,0.09725308418273926,387
queko-bigd,20QBT_45CYC_.6D1_.2D2_5.json,1.0934085845947266,206,0.06505131721496582,162
queko-bigd,20QBT_45CYC_.3D1_.4D2_4.json,3.9234817028045654,182,0.08013749122619629,298
queko-bigd,20QBT_45CYC_.1D1_.3D2_2.json,2.2635722160339355,233,0.07522988319396973,242
queko-bigd,20QBT_45CYC_.3D1_.4D2_8.json,3.8462374210357666,241,0.08735275268554688,251
queko-bigd,20QBT_45CYC_.1D1_.5D2_7.json,5.1755242347717285,210,0.08338737487792969,334
queko-bigd,20QBT_45CYC_.2D1_.6D2_1.json,7.485853910446167,265,0.0994720458984375,327
queko-bigd,20QBT_45CYC_.3D1_.4D2_7.json,2.957242965698242,188,0.08146977424621582,306
queko-bigd,20QBT_45CYC_.0D1_.3D2_8.json,1.4760069847106934,173,0.056502342224121094,167
queko-bigd,20QBT_45CYC_.3D1_.1D2_0.json,0.26067137718200684,124,0.04738759994506836,110
queko-bigd,20QBT_45CYC_.1D1_.3D2_4.json,1.364875078201294,102,0.06135129928588867,220
queko-bigd,20QBT_45CYC_.1D1_.1D2_6.json,0.19582796096801758,123,0.043045759201049805,98
queko-bigd,20QBT_45CYC_.2D1_.3D2_0.json,1.929089069366455,240,0.06646728515625,248
queko-bigd,20QBT_45CYC_.2D1_.5D2_4.json,5.883493185043335,286,0.08926725387573242,318
queko-bigd,20QBT_45CYC_.2D1_.3D2_1.json,2.0241339206695557,182,0.0740060806274414,216
